,k,r,SNR,FER,n_tests
75,1232,0.8333333333333334,2.5,1.0,100
76,1232,0.8333333333333334,2.6,1.0,100
77,1232,0.8333333333333334,2.7,1.0,100
78,1232,0.8333333333333334,2.8000000000000003,1.0,100
79,1232,0.8333333333333334,2.9000000000000004,1.0,100
80,1232,0.8333333333333334,3.0000000000000004,1.0,100
81,1232,0.8333333333333334,3.1000000000000005,1.0,100
82,1232,0.8333333333333334,3.2000000000000006,1.0,100
83,1232,0.8333333333333334,3.3000000000000007,1.0,100
84,1232,0.8333333333333334,3.400000000000001,1.0,100
85,1232,0.8333333333333334,3.500000000000001,1.0,100
86,1232,0.8333333333333334,3.600000000000001,0.9900990099009901,101
87,1232,0.8333333333333334,3.900432137378265,0.9433962264150944,106
88,1232,0.8333333333333334,4.133497860849404,0.7874015748031497,127
89,1232,0.8333333333333334,4.314186889998085,0.5494505494505495,182
90,1232,0.8333333333333334,4.476538131942764,0.31645569620253167,316
91,1232,0.8333333333333334,4.639803499166631,0.17452006980802792,573
92,1232,0.8333333333333334,4.8245943572920815,0.06631299734748011,1508
93,1232,0.8333333333333334,5.021168792554945,0.018765246762994934,5329
94,1232,0.8333333333333334,5.25345579496357,0.0045,10000
95,1232,0.8333333333333334,5.538027866106777,0.0004,10000
