,k,r,SNR,FER,n_tests
66,2288,0.8333333333333334,1.5999999999999994,1.0,100
67,2288,0.8333333333333334,1.6999999999999995,1.0,100
68,2288,0.8333333333333334,1.7999999999999996,1.0,100
69,2288,0.8333333333333334,1.8999999999999997,1.0,100
70,2288,0.8333333333333334,1.9999999999999998,1.0,100
71,2288,0.8333333333333334,2.0999999999999996,1.0,100
72,2288,0.8333333333333334,2.1999999999999997,1.0,100
73,2288,0.8333333333333334,2.3,1.0,100
74,2288,0.8333333333333334,2.4,1.0,100
75,2288,0.8333333333333334,2.5,1.0,100
76,2288,0.8333333333333334,2.6,1.0,100
77,2288,0.8333333333333334,2.7,1.0,100
78,2288,0.8333333333333334,2.8000000000000003,1.0,100
79,2288,0.8333333333333334,2.9000000000000004,1.0,100
80,2288,0.8333333333333334,3.0000000000000004,1.0,100
81,2288,0.8333333333333334,3.1000000000000005,1.0,100
82,2288,0.8333333333333334,3.2000000000000006,1.0,100
83,2288,0.8333333333333334,3.3000000000000007,1.0,100
84,2288,0.8333333333333334,3.400000000000001,1.0,100
85,2288,0.8333333333333334,3.500000000000001,1.0,100
86,2288,0.8333333333333334,3.600000000000001,1.0,100
87,2288,0.8333333333333334,3.700000000000001,1.0,100
88,2288,0.8333333333333334,3.800000000000001,0.9900990099009901,101
89,2288,0.8333333333333334,4.100432137378266,0.8620689655172413,116
90,2288,0.8333333333333334,4.289700947773654,0.6060606060606061,165
91,2288,0.8333333333333334,4.448875533114885,0.2915451895043732,343
92,2288,0.8333333333333334,4.599111339309663,0.1589825119236884,629
93,2288,0.8333333333333334,4.786869212545563,0.030156815440289506,3316
94,2288,0.8333333333333334,4.975868962634596,0.0053,10000
95,2288,0.8333333333333334,5.236324413861718,0.0003,10000
